59.412249385	17.948286618
59.376478825	18.014827175
59.35580593	18.03445261
59.349090853	18.03573649
59.346290492	18.029820484
59.3427065	18.0255478333
59.340339683	18.023730133
59.3334291167	18.0508797
59.3299303833	18.0532772333
59.3344272	18.04996915
59.3253359314	18.0655252934
59.3247694245	18.0669414997
59.321049021	18.06929405
59.316173	18.094433
59.3124219167	18.1073933167
59.3136700048	18.1045782566
59.3021405	18.1864295333
59.2850706167	18.2844267333
59.285307736	18.284287289
59.25880989	18.304714248
59.285736512	18.274530999
59.285509759	18.274332286
59.285609616	18.271522488
59.4134935167	17.9295249167
59.4215103988	17.9240763187
59.3415184167	18.0374004
59.3422548667	18.05213255
59.4215103988	17.9240763187
59.3021405	18.1864295333
59.2897371316	18.2880306244
59.285703833	18.274483896
59.285736512	18.274530999
59.285509759	18.274332286
59.2829943284	18.2673883438
59.28498291	18.27369302
59.285727944	18.273474422
59.28620105	18.27173322
59.3021405	18.1864295333
59.3114852779	18.1676852703
59.309473464	18.164867914
59.30961644	18.16446697
59.3095906392	18.1642627716
59.2850706167	18.2844267333
59.319602272	18.489087221
59.3197066	18.4900264
59.322429591	18.485957674
59.2897371316	18.2880306244
59.3085518073	18.1653352223
59.308437986	18.1655257932
59.3092894586	18.1646382809
59.3380319665	18.0797839165
59.334380817	18.073688997
59.335631985	18.075292385
59.3422548667	18.05213255
59.285736512	18.274530999
59.285509759	18.274332286
59.334177193	18.073158444
59.3344466	18.07242947
59.27874745	18.3096929667
59.28992736	18.2759639
59.285736512	18.274530999
59.285509759	18.274332286
59.3056422234	18.1258106232
59.3056422234	18.1258106232
59.30924825	18.164920076
59.3092894586	18.1646382809
59.30952185	18.1643417333
59.3053410078	18.1218838692
59.3094960167	18.1652637833
59.2596909167	18.1777662667
59.4215103988	17.9240763187
59.4215103988	17.9240763187
59.285337415	18.275302708
59.285736512	18.274530999
59.285509759	18.274332286
59.334858579	18.061401792
59.335148617	18.062894633
59.4215103988	17.9240763187
59.289913216	18.276835806
59.6139743167	17.8714609833
59.5506007017	17.9013311863
59.5504158388	17.8973078728
59.437102928	17.936500788
59.4371492832	17.9370045662
59.28620105	18.27173322
59.285736512	18.274530999
59.3352275516	18.0647580795
59.331646235	18.0647528172
59.330267942	18.068107362
59.3095906392	18.1642627716
59.3481503477	18.040708271
59.4136227359	17.9306960106
59.4215103988	17.9240763187
59.3155315661	18.0295085907
59.3153226833	18.03067635
59.6139743167	17.8714609833
59.5506007017	17.9013311863
59.3047878595	18.0755567551
59.3037991667	18.1216596
59.335148617	18.062894633
59.334727482	18.085454777
59.304846398	18.114618641
59.3422548667	18.05213255
59.4215103988	17.9240763187
59.6139743167	17.8714609833
59.3263485048	18.0824553967
59.2897371316	18.2880306244
59.3156802203	18.0843452064
59.3095523073	18.0563950539
59.4215103988	17.9240763187
59.3422548667	18.05213255
59.3180390375	18.1601858139
59.4215103988	17.9240763187
59.285736512	18.274530999
59.3155315661	18.0295085907
59.4033032267	17.9442358017
59.40557605	17.9341011
59.350667495	18.054557368
59.4215103988	17.9240763187
59.4033032267	17.9442358017
59.285736512	18.274530999
59.4215103988	17.9240763187
59.3095906392	18.1642627716
59.2897371316	18.2880306244
59.3124219167	18.1073933167
59.3114688509	18.1715905666
59.3104533	18.1998117
59.3095523073	18.0563950539
59.27584745	18.31527435
59.6139743167	17.8714609833
59.4215103988	17.9240763187
59.335148617	18.062894633
59.347222233	18.06134025
59.4215103988	17.9240763187
59.3052940333	18.1215140667
59.3053410078	18.1218838692
59.3104533	18.1998117
59.304771917	18.0790892
59.3103595	18.0554042
59.3095523073	18.0563950539
59.3056422234	18.1258106232
59.3301577	18.0580794811
59.3047382	18.1298394
59.3095523073	18.0563950539
59.3231957446	18.0670380592
59.3078492308	18.0762219429
59.3047878595	18.0755567551
59.3482589667	18.2666718
59.3482589667	18.2666718
59.3482589667	18.2666718
59.3274395055	18.2571108734
59.326411	18.2575754167
59.32572945	18.2580481833
59.351673383	18.29979155
59.3482589667	18.2666718
59.345597417	18.280565683
59.3482589667	18.2666718
59.349436183	18.2759639
59.3330600667	18.3131440167
59.3330600667	18.3131440167
59.3125256416	18.0832386017
59.31371074	18.08426725
59.3317023667	18.2691804833
59.345597417	18.280565683
59.34562815	18.2806936
59.3348419867	18.0621564388
59.32420685	18.094593217
59.3232436833	18.0968996333
59.3229829333	18.0954038333
59.3232778514	18.0971860886
59.3338529299	18.0657098708
59.3317337938	18.0633473396
59.3335834217	18.0708575249
59.3324842057	18.0668846104
59.3339719403	18.0624461174
59.3321496952	18.0560517311
59.3102645874	18.0654830933
59.3179623927	18.0847191811
59.2626673333	18.01443425
59.3194240898	18.0665659904
59.335921269	18.072749398
59.3309895364	18.0728209019
59.3179623927	18.0847191811
59.3196430652	18.0676388741
59.3196430652	18.0676388741
59.3641220833	17.9586847833
59.3179623927	18.0847191811
59.3357004333	18.0724536667
59.3197361294	18.0685186386
59.3044144333	18.0688384667
59.3182908694	18.063647747
59.316933145	18.0718123913
59.3249418406	18.0711901188
59.3102645874	18.0654830933
59.1734886487	18.0475383997
59.3230984429	18.072236817
59.3268027847	18.0716943741
59.3195970333	18.0564387
59.3115619374	18.0820155144
59.3283712864	18.1123298407
59.3187124099	18.030731678
59.3178857476	18.0328667164
59.3120619	18.07512115
59.3332076	17.98089832
59.3196430652	18.0676388741
59.3188108833	18.0770086667
59.3194240898	18.0665659904
59.3196430652	18.0676388741
59.3102645874	18.0654830933
59.2003888452	17.623218298
59.1915375711	17.6172637939
59.4032759223	18.3645701408
59.371831033	18.529498483
59.3196430652	18.0676388741
59.3194240898	18.0665659904
59.3354220053	18.0634009838
59.3359855988	18.0733036995
59.3196430652	18.0676388741
59.3181923267	18.0628752708
59.3196430652	18.0676388741
59.3196430652	18.0676388741
59.3451679667	18.0400535833
59.3102645874	18.0654830933
59.3102645874	18.0654830933
59.3196430652	18.0676388741
59.3161538833	18.0484700833
59.3194240898	18.0665659904
59.3418928014	18.0462882108
59.3451679667	18.0400535833
59.3474087	18.0371972
59.3301577	18.0580794811
59.3284994391	18.0622851849
59.3269543333	18.0684139333
59.32609855	18.0667144667
59.3249269884	18.0663207555
59.3217396836	18.074837923
59.3196430652	18.0676388741
59.3301577	18.0580794811
59.3403572347	18.0436384678
59.3451679667	18.0400535833
59.35473826	17.976289535
59.346274633	18.039297683
59.3189697113	18.067252636
59.3182908694	18.063647747
59.3102645874	18.0654830933
59.3196430652	18.0676388741
59.6197736167	17.9222131333
59.341979407	18.0692497537
59.3301577	18.0580794811
59.3334794512	18.0638408661
59.3335498079	18.0729596988
59.3332297837	18.0728588268
59.42562595	17.9500351833
59.3322536698	18.0529618263
59.4334287	17.9452141167
59.330174118	18.0584335327
59.3338043425	18.0643710269
59.3328063714	18.0625855923
59.3390715178	18.0728530884
59.3429504048	18.0816936493
59.3350389753	18.0740869045
59.3733215983	17.8576246416
59.3710856833	17.8999567167
59.3730354309	17.8366041183
59.3692320017	17.858941555
59.4863810833	17.6903149
59.4132515065	17.8577184677
59.3733215983	17.8576246416
59.3730354309	17.8366041183
59.3696037135	17.8524398804
59.3577200174	18.0778849125
59.35686235	18.0792283667
59.3528179591	18.0731105804
59.3478012085	18.0774343014
59.3730354309	17.8366041183
59.3730354309	17.8366041183
59.3730354309	17.8366041183
59.3732017279	17.9197150469
59.3692320017	17.858941555
59.4216156006	17.8548965454
59.4863810833	17.6903149
59.3710856833	17.8999567167
59.4033032267	17.9442358017
59.3730354309	17.8366041183
59.3730354309	17.8366041183
59.5137222274	17.9254227877
59.3730354309	17.8366041183
59.3733215983	17.8576246416
59.4137459993	17.8015261889
59.41022247	17.856072
59.4115700047	17.8021216393
59.3203437772	18.0748915672
59.3205901178	18.0701386929
59.3670680167	17.8443166
59.4863810833	17.6903149
59.3730354309	17.8366041183
59.3692320017	17.858941555
59.4863810833	17.6903149
59.3730354309	17.8366041183
59.3616711555	17.8743803501
59.363414758	17.873511478
59.3559789083	18.0092418194
59.3710856833	17.8999567167
59.370194071	17.9008162022
59.3730354309	17.8366041183
59.355825582	17.955564407
59.42423766	17.82960039
59.3692320017	17.858941555
59.3635255667	17.8341795667
59.3692320017	17.858941555
59.3692320017	17.858941555
59.4137459993	17.8015261889
59.3730354309	17.8366041183
59.4235850833	17.8545749333
59.356476218	18.007684387
59.3730354309	17.8366041183
59.4863810833	17.6903149
59.4798517227	17.7331674099
59.3730354309	17.8366041183
59.5137222274	17.9254227877
59.3730354309	17.8366041183
59.3696037135	17.8524398804
59.3730354309	17.8366041183
59.4253464333	17.8510288333
59.5139943804	17.9199671745
59.3730354309	17.8366041183
59.3733215983	17.8576246416
59.4863810833	17.6903149
59.47982295	17.73016715
59.3730354309	17.8366041183
59.4137459993	17.8015261889
59.4257799667	17.8247619833
59.3616711555	17.8743803501
59.4210846757	17.8587913513
59.41022247	17.856072
59.3502893667	17.9569357333
59.4216156006	17.8548965454
59.4210846757	17.8587913513
59.3692320017	17.858941555
59.4216156006	17.8548965454
59.51476184	17.926286459
59.3733215983	17.8576246416
59.4216156006	17.8548965454
59.4174050244	17.8337803508
59.3733215983	17.8576246416
59.4863810833	17.6903149
59.4207462766	17.8543281555
59.41022247	17.856072
59.4216156006	17.8548965454
59.3625787647	17.8723096848
59.363414758	17.873511478
59.3726293167	17.8437705333
59.3692320017	17.858941555
59.3733215983	17.8576246416
59.4863810833	17.6903149
59.47982295	17.73016715
59.3696037135	17.8524398804
59.4360121167	18.0664212
59.4840054592	18.0554612344
59.3692320017	17.858941555
59.3625787647	17.8723096848
59.3618570534	17.8729104996
59.3692484008	17.8592526913
59.4863810833	17.6903149
59.3693469	17.835237517
59.3602495502	17.9943716526
59.2675145302	17.9098713398
59.3690625435	17.8585338593
59.4216156006	17.8548965454
59.3053410078	18.1218838692
59.3043661463	18.1222915649
59.3057572323	18.1279885769
59.3056422234	18.1258106232
59.3141971667	18.1022908667
59.3726293167	17.8437705333
59.3733215983	17.8576246416
59.4863810833	17.6903149
59.3043332854	17.9580545425
59.301066383	17.956938733
59.300964866	17.9573893547
59.3010836	17.9573363
59.30117135	17.9569786167
59.30597472	17.95321214
59.3045566	17.95612295
59.3177740646	18.0503332615
59.3175813167	18.0501996833
59.5945692273	17.890816927
59.6217137575	17.8574287891
59.4442498	18.07133334
59.3391994048	18.075283002
59.34050899	18.07342791
59.44497859	18.12515586
59.35273695	18.08978265
59.3195828471	18.0729818344
59.47283505	18.513422
59.427075983	18.091127267
59.3411327201	18.0451847409
59.3359691836	18.0777347088
59.3980745001	18.0373903575
59.4272076667	18.0911508667
59.4915878167	18.26648105
59.4042120667	18.0744841833
59.335733898	18.0906951427
59.4192559333	18.0968971
59.4079019205	18.0836544607
59.2801678667	18.1087549333
59.3195828471	18.0729818344
59.3800457	17.9512226
59.34395295	18.07120954
59.4926400299	18.0658471584
59.3296778256	18.0433790101
59.3378240524	18.0014741421
59.33434408	18.03311276
59.3341525178	18.0342721939
59.53142725	18.078954617
59.4352943851	18.0571889877
59.444543098	18.070907964
59.4441546	18.0678196833
59.4897309167	18.0593793833
59.3350389753	18.0740869045
59.3231957446	18.0670380592
59.3349952001	18.072810173
59.3646686167	18.0515774167
59.4897309167	18.0593793833
59.5292378	17.9256671833
59.51433729	17.9241514206
59.4511842238	18.0831076442
59.492896471	18.065062747
59.4923402667	18.0652718667
59.32358796	18.006341814
59.4840054592	18.0554612344
59.3357362521	18.0643984924
59.3458114156	18.0717265606
59.4352943851	18.0571889877
59.4832085833	18.0558771833
59.5472947646	18.0874764919
59.334580277	18.06224316
59.44494414	18.07167285
59.434287917	18.076634767
59.4572407007	18.1116324663
59.346474233	18.071262483
59.3336791992	18.0649108887
59.4926400299	18.0658471584
59.3334794512	18.0638408661
59.4926400299	18.0658471584
59.489965117	18.0595173
59.4897309167	18.0593793833
59.3458114156	18.0717265606
59.4747802167	18.0390739
59.437431874	17.937763881
59.4361836577	17.9381632805
59.500149883	18.07069825
59.3301577	18.0580794811
59.3301577	18.0580794811
59.4623607667	18.1341231167
59.5334594	18.0791479167
59.3458114156	18.0717265606
59.4019816657	17.987408638
59.3641220833	17.9586847833
59.4897309167	18.0593793833
59.4897309167	18.0593793833
59.3335560611	18.064302206
59.4897309167	18.0593793833
59.3364133013	18.052989889
59.4897309167	18.0593793833
59.4897309167	18.0593793833
59.334644997	18.0534768105
59.4897309167	18.0593793833
59.332421622	18.076936016
59.3321661123	18.0738508701
59.3324356124	18.0733490023
59.33322	18.07254147
59.333293398	18.0731856823
59.3326128333	18.0650922167
59.3327820645	18.0652926912
59.3322427251	18.0651712418
59.3323147405	18.0630311882
59.3378960667	18.07124105
59.3359965423	18.0778312683
59.3332988701	18.0760502815
59.3331511213	18.0764043331
59.3330909271	18.0768120289
59.332959594	18.0766832829
59.33276395	18.07585705
59.3414819143	18.0633155344
59.3413091809	18.0593776703
59.3180390375	18.1601858139
59.3325984478	18.0669039488
59.3359855988	18.0733036995
59.33527775	18.0830303833
59.3413091809	18.0593776703
59.3406034302	18.059002161
59.3388445721	18.080827769
59.33527775	18.0830303833
59.335173134	18.073254286
59.334084967	18.076837783
59.33416075	18.07689305
59.3359691836	18.0777347088
59.3330963993	18.0690443516
59.3319472175	18.0642485619
59.3323685887	18.0645704269
59.3322427251	18.0619204044
59.3322427251	18.0619204044
59.3301577	18.0580794811
59.3291507129	18.0938601494
59.3253632987	18.0946433544
59.3469267828	17.9653891896
59.3328447833	18.0467724333
59.2935257762	18.0828523636
59.3319472175	18.0642485619
59.3323521717	18.0655682087
59.3343659263	18.0624032021
59.3344097023	18.0586588383
59.3469267828	17.9653891896
59.3311591847	18.0566847324
59.3202014462	18.0711686611
59.3217575	18.027257833
59.31172305	18.07963355
59.3101199956	18.0850557053
59.2953774837	18.0904483795
59.3048439667	18.0764484167
59.3311609544	18.049237907
59.3301577	18.0580794811
59.3101199956	18.0850557053
59.3311591847	18.0566847324
59.35383802	17.99861186
59.34101349	18.04552441
59.3402478139	18.0371689796
59.3148033793	18.074119091
59.34026414	18.04472714
59.355713306	17.9453811049
59.3369540823	18.017052412
59.3361870926	18.0546316552
59.334644997	18.0534768105
59.3382407502	18.0107223325
59.3301577	18.0580794811
59.332809831	18.057160846
59.2787139691	18.0110764503
59.2762842009	18.016683414
59.278182312	18.0150461197
59.279348674	18.018648373
59.3313726121	18.0581653118
59.3301577	18.0580794811
59.3451679667	18.0400535833
59.3179623927	18.0847191811
59.3271585419	18.081908226
59.3469163686	18.0398726463
59.3444766719	18.0582511425
59.3451690333	18.0398324167
59.3308253598	18.0717802048
59.1629077018	17.6466822624
59.1947585402	17.6302071924
59.2020149007	17.6235079765
59.1769100878	17.6795232296
59.3308253598	18.0717802048
59.3307542163	18.0733144283
59.3369595539	18.0728316307
59.3552792	17.9452872167
59.3314820615	17.9823553562
59.3394763871	18.0131578445
59.349394177	18.009853363
59.3369540823	18.017052412
59.3394709159	18.0125355721
59.3379984301	18.0125887419
59.3242971667	18.0758291
59.3319800519	18.0805027485
59.3320347756	18.0799984932
59.33145	18.0763255833
59.3309019756	18.0769836903
59.3311433833	18.0771146833
59.3283352504	18.0778419971
59.32650965	18.08011567
59.3271694882	18.0793333054
59.3263485048	18.0824553967
59.3244382735	18.0868864059
59.3307542163	18.0733144283
59.3314420039	18.0450208012
59.3367516332	18.018951416
59.3369540823	18.017052412
59.3382407502	18.0107223325
59.3301577	18.0580794811
59.3297472469	18.0589056015
59.3301577	18.0580794811
59.3382407502	18.0107223325
59.3466235615	18.0400935497
59.3469163686	18.0398726463
59.3301577	18.0580794811
59.5235673252	17.672624588
59.3315586759	18.0673384666
59.3315586759	18.0673384666
59.3375012359	18.0673599243
59.3303984968	18.041857481
59.3394763871	18.0131578445
59.3309348109	18.0592489243
59.3321496952	18.0560517311
59.3369540823	18.017052412
59.3394763871	18.0131578445
59.3314820615	17.9823553562
59.3397778975	18.0116194899
59.329867647	18.0712223053
59.3302189507	18.0709441289
59.33053035	18.0709987667
59.3325491747	18.0747306347
59.2935148191	18.0819511414
59.3277853	18.0531184
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3396788199	18.0474257469
59.381170833	17.937732183
59.3401707746	18.0479148062
59.3397907586	18.0339329602
59.3398265404	18.034003973
59.3392781385	18.0350637361
59.3552792	17.9452872167
59.3567554333	17.9278250167
59.3289372716	18.0732178688
59.3305119333	18.0728104333
59.3401707746	18.0479148062
59.3806383	17.9378680167
59.3810646508	17.9367256165
59.3401707746	18.0479148062
59.34017926	18.04273504
59.3403572347	18.0436384678
59.3401707746	18.0479148062
59.3383110071	18.0478334427
59.3398132324	18.0475387573
59.3401707746	18.0479148062
59.5504158388	17.8973078728
59.3321496952	18.0560517311
59.3395953167	18.0477025833
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.6184858464	17.675735636
59.3401707746	18.0479148062
59.3398976649	18.0419969559
59.3397907586	18.0339329602
59.3401219795	18.0324804783
59.33987897	18.03443956
59.3397907586	18.0339329602
59.3395953167	18.0477025833
59.3396788199	18.0474257469
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3412544721	18.0459666252
59.3389927667	18.0474418833
59.3396788199	18.0474257469
59.3398265404	18.0472755432
59.3395953167	18.0477025833
59.3396295796	18.0478549004
59.3384855123	18.0486767606
59.3567554333	17.9278250167
59.3401707746	18.0479148062
59.3810646508	17.9367256165
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3401205655	18.0472137715
59.3394655333	18.0465832333
59.3401707746	18.0479148062
59.3412544721	18.0459666252
59.3403572347	18.0436384678
59.34954225	18.0446542
59.3494168833	18.0456745333
59.3314056396	18.0458831787
59.3303984968	18.041857481
59.3401707746	18.0479148062
59.3389927667	18.0474418833
59.3401707746	18.0479148062
59.3395953167	18.0477025833
59.3401707746	18.0479148062
59.3401707746	18.0479148062
59.3396295796	18.0478549004
59.3369431392	18.0730783939
59.336062203	18.0728638172
59.3363686182	18.0680572987
59.3355953167	18.0634339667
59.3398265404	18.0472755432
59.3567554333	17.9278250167
59.3401707746	18.0479148062
59.3395953167	18.0477025833
59.3567554333	17.9278250167
59.3401707746	18.0479148062
59.3781011833	18.0128294667
59.5588616667	17.897855
59.3321496952	18.0560517311
59.3320238309	18.0557191372
59.3401707746	18.0479148062
59.3396788199	18.0474257469
59.3392247122	18.0916929245
59.3408550949	18.1136441231
59.3421407443	18.1129145622
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3309348109	18.0592489243
59.3141463552	18.0644094944
59.3301577	18.0580794811
59.330534014	18.058068679
59.2901359745	18.0189392219
59.2362138167	17.9810574833
59.235615617	17.980542868
59.2372691685	17.9802632332
59.21884578	17.94426399
59.2179637181	17.9455769062
59.2057336622	17.9051184654
59.1996901333	17.8355818833
59.1924506072	17.6270645875
59.1792734801	17.6464849381
59.1843904667	17.6598892667
59.1935321924	17.7494323254
59.1996901333	17.8355818833
59.2057336622	17.9051184654
59.2179637181	17.9455769062
59.337856881	18.0880022049
59.3385314941	18.0992050171
59.3406171383	18.1108893101
59.3409863975	18.1135797501
59.3408550949	18.1136441231
59.3282203179	18.0701494217
59.1998669529	17.6280140877
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.355486252	17.974425895
59.3531404167	18.04528905
59.3454066218	18.079161644
59.3408550949	18.1136441231
59.3315532034	18.084654808
59.3305119333	18.0728104333
59.301447	18.0803292167
59.1567583167	17.59728795
59.1915375711	17.6172637939
59.1898780453	17.6352238655
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3301577	18.0580794811
59.3303490833	18.07751035
59.3394380889	18.0912423134
59.3397411252	18.1030225932
59.3398429538	18.108086586
59.3406171383	18.1108893101
59.3408550949	18.1136441231
59.3471843963	18.0987739563
59.3301577	18.0580794811
59.1923227667	17.6213516833
59.337789535	18.0784972901
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1972689167	17.6237910167
59.1925376833	17.6197433667
59.2685891344	17.9221343994
59.2758870476	17.9243767262
59.1925376833	17.6197433667
59.1931200901	17.6199138165
59.267607737	17.910182476
59.2674925991	17.9097855091
59.2734408791	17.9211580753
59.3406171383	18.1108893101
59.3424471046	18.1116700172
59.3409863975	18.1135797501
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3306174016	18.0664694309
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.197448517	17.62667145
59.19765815	17.62672534
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1898780453	17.6352238655
59.3408550949	18.1136441231
59.3182799202	18.0637443066
59.3105003333	18.0751660333
59.3408550949	18.1136441231
59.337789535	18.0784972901
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3316790695	18.0823266506
59.33276395	18.07585705
59.3308253598	18.0717802048
59.3293532073	18.0686903
59.3265564892	18.062993288
59.3133414834	18.0320835114
59.3319472175	18.0642485619
59.3408550949	18.1136441231
59.3320293032	18.0427157879
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.2990860741	18.079354763
59.343821067	18.0569283
59.3408550949	18.1136441231
59.205848983	17.64718855
59.1925376833	17.6197433667
59.3308034695	18.093162775
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.1896761833	17.6262687833
59.1972689167	17.6237910167
59.1925376833	17.6197433667
59.158239817	17.6604757
59.158239817	17.6604757
59.173670367	17.594540983
59.1925376833	17.6197433667
59.1945635	17.62400445
59.1925376833	17.6197433667
59.2024495	17.63153553
59.1925376833	17.6197433667
59.1845443833	17.6243747167
59.1967574081	17.5917935371
59.3278043684	18.0913496017
59.1925376833	17.6197433667
59.3232778514	18.0971860886
59.158239817	17.6604757
59.1579826333	17.6583352333
59.158239817	17.6604757
59.1925376833	17.6197433667
59.2017292479	17.6600074768
59.158239817	17.6604757
59.2712864608	17.9168558121
59.1925376833	17.6197433667
59.158239817	17.6604757
59.1925376833	17.6197433667
59.1924506072	17.6270645875
59.2005534667	17.6634766167
59.2023499903	17.6092600822
59.3330690383	18.1112515926
59.3361169202	18.0678749084
59.337789535	18.0784972901
59.3409863975	18.1135797501
59.3406171383	18.1108893101
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3362134154	18.0703596154
59.337789535	18.0784972901
59.33473315	18.08529945
59.3406171383	18.1108893101
59.3408550949	18.1136441231
59.3361005051	18.0779922009
59.337789535	18.0784972901
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.3408550949	18.1136441231
59.337789535	18.0784972901
59.1925376833	17.6197433667
59.337789535	18.0784972901
59.3408550949	18.1136441231
59.352985	18.0332276
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.33311653	18.01522898
59.3408550949	18.1136441231
59.3361005051	18.0779922009
59.337789535	18.0784972901
59.22870885	17.55705115
59.1925376833	17.6197433667
59.3354234833	18.0820341667
59.3348620726	18.0719822435
59.3716917836	18.0170202255
59.3313452497	18.0929267406
59.1924506072	17.6270645875
59.19307863	17.6267265
59.1973340909	17.6239427813
59.1924506072	17.6270645875
59.1792734801	17.6464849381
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1876029353	17.5732755661
59.337789535	18.0784972901
59.4028554308	17.9424118996
59.2473269333	17.8605283667
59.1931200901	17.6199138165
59.1909632753	17.6261077331
59.3374136919	18.0613517761
59.3309895364	18.0728209019
59.3349979361	18.0739635229
59.3408550949	18.1136441231
59.3328227881	18.0763936043
59.3309895364	18.0728209019
59.18721295	17.6146962333
59.3320043833	18.0765749167
59.301447	18.0803292167
59.3408550949	18.1136441231
59.337789535	18.0784972901
59.3408550949	18.1136441231
59.337789535	18.0784972901
59.1915375711	17.6172637939
59.3408550949	18.1136441231
59.3320043833	18.0765749167
59.337789535	18.0784972901
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3264251308	18.0846977234
59.3408550949	18.1136441231
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3320043833	18.0765749167
59.337789535	18.0784972901
59.3008563833	18.0202677167
59.1915375711	17.6172637939
59.1898780453	17.6352238655
59.1967574081	17.5917935371
59.1865457333	17.61167375
59.20464315	17.6524907833
59.1972689167	17.6237910167
59.1925376833	17.6197433667
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1915375711	17.6172637939
59.3408550949	18.1136441231
59.3328227881	18.0763936043
59.3408550949	18.1136441231
59.1924506072	17.6270645875
59.19267809	17.62640833
59.337789535	18.0784972901
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1898780453	17.6352238655
59.1925376833	17.6197433667
59.1920554333	17.6101994667
59.3194569362	18.0661690235
59.34124725	18.12372025
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.3320043833	18.0765749167
59.1925376833	17.6197433667
59.1951575	17.6241003833
59.3345590216	18.0579050697
59.3408550949	18.1136441231
59.3409863975	18.1135797501
59.3361005051	18.0779922009
59.337789535	18.0784972901
59.3408550949	18.1136441231
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3408550949	18.1136441231
59.2024495	17.63153553
59.1920554333	17.6101994667
59.1942959422	17.6272630692
59.33054411	18.0577436
59.3429016167	18.0685434333
59.3427450833	18.0664241667
59.3408550949	18.1136441231
59.18721295	17.6146962333
59.1925376833	17.6197433667
59.3360512596	18.0704391003
59.3350703836	18.0633573352
59.3300839389	18.076917344
59.3320043833	18.0765749167
59.3328227881	18.0763936043
59.3408550949	18.1136441231
59.2990860741	18.079354763
59.28443068	18.28011542
59.3408550949	18.1136441231
59.2998365078	18.0293691158
59.18721295	17.6146962333
59.1925376833	17.6197433667
59.1955651577	17.6273167133
59.1898780453	17.6352238655
59.1925376833	17.6197433667
59.1996901333	17.8355818833
59.2057336622	17.9051184654
59.3471843963	18.0987739563
59.34659545	18.0660678667
59.343215	18.062602
59.3417729833	18.0640449333
59.3408550949	18.1136441231
59.1925376833	17.6197433667
59.1876029353	17.5732755661
59.3471843963	18.0987739563
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.1924506072	17.6270645875
59.1778357833	17.6236511167
59.3345590216	18.0579050697
59.3408550949	18.1136441231
59.415959204	17.9219305515
59.4136227359	17.9306960106
59.415959204	17.9219305515
59.35015825	18.0068909333
59.3161338141	18.0336713791
59.2962813872	18.0396902561
59.3408550949	18.1136441231
59.3231957446	18.0670380592
59.1792734801	17.6464849381
59.1925376833	17.6197433667
59.1898780453	17.6352238655
59.1967574081	17.626029253
59.1925376833	17.6197433667
59.1925376833	17.6197433667
59.1778357833	17.6236511167
59.1925376833	17.6197433667
59.1920554333	17.6101994667
59.3408550949	18.1136441231
59.3409863975	18.1135797501
59.3394380889	18.0912423134
59.3408550949	18.1136441231
59.3231957446	18.0670380592
59.3424471046	18.1116700172
59.3408550949	18.1136441231
59.2984177908	18.0798053741
59.2850271502	18.2748648381
59.1925376833	17.6197433667
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3408550949	18.1136441231
59.1890822167	17.6289213
59.1567583167	17.59728795
59.1960101961	17.6280784607
59.1925376833	17.6197433667
59.1876029353	17.5732755661
59.1925376833	17.6197433667
59.2024398833	17.66502655
59.3301577	18.0580794811
59.3394380889	18.0912423134
